Id,Prediction
1153.0,1136.9576717119457
1154.0,1093.5430745848917
1155.0,1287.3369143906375
1156.0,687.1959795459971
1157.0,750.8827114455181
1158.0,571.2293825191928
1159.0,627.8656837028992
1160.0,523.2928581930685
1161.0,760.5856907537843
1162.0,611.5530419577482
1163.0,576.4278547349621
1164.0,753.4838612652728
1165.0,615.1369687316471
1166.0,504.21413339127787
1167.0,472.99398409634847
1168.0,359.9210320062419
1169.0,471.6199102966287
1170.0,558.5740891241378
1171.0,876.4895576715564
1172.0,671.3496380171706
1173.0,576.2005853066129
1174.0,937.334879255987
1175.0,444.8675035636563
1176.0,515.621720792239
1177.0,1372.5085212198912
1178.0,864.5094593787926
1179.0,588.6254240310658
1180.0,413.113160153944
1181.0,902.1681370742214
1182.0,473.89572546832443
1183.0,767.7959948812846
1184.0,444.5855271501062
1185.0,717.8340001028895
1186.0,792.0947328593774
1187.0,515.621720792239
1188.0,426.20222284084207
1189.0,673.2705156949562
1190.0,948.5779108743537
1191.0,1665.6791189475812
1192.0,669.8917991365354
1193.0,669.6704392278858
1194.0,426.20222284084207
1195.0,614.8164161180202
1196.0,673.3371764862925
1197.0,459.630174611075
1198.0,1247.4614491888738
1199.0,697.3869429711816
1200.0,592.033202519885
1201.0,753.4838612652728
1202.0,1578.777206546783
1203.0,956.2216543897914
1204.0,461.0042484107948
1205.0,509.07543377927584
1206.0,1010.0942713701302
1207.0,457.95210807733923
1208.0,880.8517977453166
1209.0,422.8752908659227
1210.0,666.291722669465
1211.0,1136.9576717119457
1212.0,480.17739873108894
1213.0,1063.4455113479357
1214.0,601.2901248020348
1215.0,842.0822150432482
1216.0,1523.6205417256863
1217.0,669.6704392278858
1218.0,1740.4494626704445
1219.0,581.3990575223823
1220.0,678.1307352071512
1221.0,509.07543377927584
1222.0,948.5779108743537
1223.0,443.2114533503864
1224.0,471.6199102966287
1225.0,647.6581738702888
1226.0,419.53386257566785
1227.0,524.1616411279649
1228.0,674.8186794400668
1229.0,412.23629766311376
1230.0,1020.3159079289826
1231.0,524.1616411279649
1232.0,1120.5985058316483
1233.0,767.7959948812846
1234.0,412.83118374039384
1235.0,1093.5430745848917
1236.0,864.5094593787926
1237.0,713.0364024833963
1238.0,399.925393773598
1239.0,700.7414538653911
1240.0,1544.8688891917175
1241.0,909.6435248574351
1242.0,614.8164161180202
1243.0,932.839562346528
1244.0,623.504744174335
1245.0,671.1519421816602
1246.0,524.1616411279649
1247.0,884.4440430527852
1248.0,771.605169707048
1249.0,1265.8896066866223
1250.0,622.8131715384181
1251.0,669.7371000192221
1252.0,774.7711963824606
1253.0,677.515038570794
1254.0,479.602517375039
1255.0,527.0717731917475
1256.0,429.54365113109696
1257.0,419.53386257566785
1258.0,602.0868528673739
1259.0,857.5569074280363
1260.0,948.5779108743537
1261.0,942.0322307596147
1262.0,720.2467066108965
1263.0,705.5677435512757
1264.0,584.6624316826544
1265.0,1287.3369143906375
1266.0,896.5901462731423
1267.0,581.3990575223823
1268.0,948.5779108743537
1269.0,857.5569074280363
1270.0,624.0930537108438
1271.0,584.6624316826544
1272.0,1093.5430745848917
1273.0,419.53386257566785
1274.0,846.2194658531001
1275.0,536.8320480021933
1276.0,337.8408140996031
1277.0,1093.5430745848917
1278.0,429.54365113109696
1279.0,419.4995440055681
1280.0,531.6335757864239
1281.0,472.99398409634847
1282.0,956.2216543897914
1283.0,784.4388972569991
1284.0,557.9049635337855
1285.0,575.0750908955895
1286.0,479.602517375039
1287.0,756.1202997732317
1288.0,461.0042484107948
1289.0,687.8175126140051
1290.0,3079.201928868366
1291.0,666.291722669465
1292.0,472.99398409634847
1293.0,869.5370057208002
1294.0,523.2928581930685
1295.0,717.5047289935804
1296.0,405.81559524139004
1297.0,719.446538100838
1298.0,522.1005704043274
1299.0,579.6912288952342
1300.0,390.2863829836451
1301.0,664.716874561601
1302.0,573.6404028036727
1303.0,581.3990575223823
1304.0,750.0827319635362
1305.0,880.8517977453166
1306.0,1523.6205417256863
1307.0,671.1519421816602
1308.0,871.3859123845848
1309.0,425.9202464272919
1310.0,864.5094593787926
1311.0,2341.2170381773567
1312.0,666.291722669465
1313.0,628.2998907240172
1314.0,504.21413339127787
1315.0,386.83257505148833
1316.0,497.8793288645452
1317.0,585.3839397141589
1318.0,1135.6852583335242
1319.0,726.0068512417921
1320.0,740.2098340099484
1321.0,585.3839397141589
1322.0,397.17236189164487
1323.0,616.0962982904459
1324.0,949.6759742750523
1325.0,579.6912288952342
1326.0,489.12792604258874
1327.0,524.1616411279649
1328.0,480.50425874701494
1329.0,419.25188616211767
1330.0,1265.8896066866223
1331.0,864.5094593787926
1332.0,480.50425874701494
1333.0,478.2284435753192
1334.0,678.1973959984875
1335.0,853.1946673542761
1336.0,430.91772493081675
1337.0,857.5569074280363
1338.0,674.2673570565474
1339.0,623.504744174335
1340.0,605.2450715982237
1341.0,810.102127169284
1342.0,669.8917991365354
1343.0,623.504744174335
1344.0,864.5094593787926
1345.0,491.33304185158204
1346.0,753.4838612652728
1347.0,676.2098575293656
1348.0,489.12792604258874
1349.0,524.1616411279649
1350.0,880.8517977453166
1351.0,553.3756169083684
1352.0,504.21413339127787
1353.0,975.8618231403541
1354.0,948.5779108743537
1355.0,1319.407145797346
1356.0,717.5047289935804
1357.0,673.2705156949562
1358.0,627.1048206414054
1359.0,948.5779108743537
1360.0,500.45176648370193
1361.0,676.2548955256693
1362.0,397.17236189164487
1363.0,792.0947328593774
1364.0,616.0962982904459
1365.0,743.6724073180178
1366.0,529.3601133437343
1367.0,576.2005853066129
1368.0,792.0947328593774
1369.0,623.504744174335
1370.0,1304.5398142148406
1371.0,654.2006857616017
1372.0,771.605169707048
1373.0,419.53386257566785
1374.0,717.5047289935804
1375.0,587.0619997324649
1376.0,576.4278547349621
1377.0,1080.612075544694
1378.0,429.2256278087358
1379.0,1679.7073813494799
1380.0,624.0930537108438
1381.0,846.2194658531001
1382.0,743.6724073180178
1383.0,497.8793288645452
1384.0,576.4278547349621
1385.0,671.1519421816602
1386.0,726.0068512417921
1387.0,689.6709349467507
1388.0,824.0298806212163
1389.0,596.0180847116616
1390.0,853.1946673542761
1391.0,521.9565253189716
1392.0,757.2930360910364
1393.0,553.3756169083684
1394.0,1010.0942713701302
1395.0,975.8618231403541
1396.0,948.5779108743537
1397.0,550.3317267486023
1398.0,624.0930537108438
1399.0,390.2863829836451
1400.0,45.16709934233299
1401.0,975.8618231403541
1402.0,489.12792604258874
1403.0,896.5901462731423
1404.0,396.70708540536896
1405.0,524.1616411279649
1406.0,585.3839397141589
1407.0,1378.4542476093698
1408.0,359.9210320062419
1409.0,429.54365113109696
1410.0,593.9515982686278
1411.0,864.5094593787926
1412.0,429.54365113109696
1413.0,736.5956413879081
1414.0,713.0364024833963
1415.0,1560.6378756082581
1416.0,534.5437078502066
1417.0,674.5973195314172
1418.0,551.6844905879749
1419.0,480.50425874701494
1420.0,429.8256275446471
1421.0,1086.6654332910875
1422.0,961.6723995101772
1423.0,673.2705156949562
1424.0,3282.972633026798
1425.0,600.3790242402257
1426.0,509.07543377927584
1427.0,910.5908107210164
1428.0,678.1973959984875
1429.0,753.4838612652728
1430.0,513.4166049832456
1431.0,880.8517977453166
1432.0,864.5094593787926
1433.0,810.102127169284
1434.0,495.6742130555519
1435.0,478.2284435753192
1436.0,676.2098575293656
1437.0,413.113160153944
1438.0,587.0619997324649
1439.0,506.87031797028254
1440.0,771.605169707048
1441.0,2282.2401680696557
1442.0,536.8320480021933
1443.0,685.0957431012647
1444.0,857.5569074280363
1445.0,403.5930643133687
1446.0,585.3839397141589
1447.0,442.89343002802525
1448.0,717.5047289935804
1449.0,497.8793288645452
1450.0,610.428526585365
1451.0,1319.407145797346
1452.0,3079.7477785929914
1453.0,743.8059455154084
1454.0,685.650102339385
1455.0,480.50425874701494
1456.0,811.2787219038804
1457.0,717.5047289935804
1458.0,584.6624316826544
1459.0,550.3317267486023
1460.0,359.9210320062419
1461.0,860.1472193050324
1462.0,497.8793288645452
1463.0,806.1311892449996
1464.0,529.5725050627864
1465.0,480.50425874701494
1466.0,624.0930537108438
1467.0,792.0947328593774
1468.0,726.0068512417921
1469.0,467.99650559282355
1470.0,504.21413339127787
1471.0,694.5311544589459
1472.0,419.25188616211767
1473.0,871.3859123845848
1474.0,479.602517375039
1475.0,472.99398409634847
1476.0,515.621720792239
1477.0,513.4166049832456
1478.0,426.20222284084207
1479.0,576.4278547349621
1480.0,583.317453271125
1481.0,948.5779108743537
1482.0,860.1472193050324
1483.0,479.602517375039
1484.0,669.6614083005862
1485.0,658.7506984919554
1486.0,806.0224863113098
1487.0,719.2309817499761
1488.0,666.291722669465
1489.0,536.8320480021933
1490.0,1086.6654332910875
1491.0,623.504744174335
1492.0,580.1854674983895
1493.0,902.1681370742214
1494.0,523.2928581930685
1495.0,767.7959948812846
1496.0,784.4388972569991
1497.0,1662.0448148898936
1498.0,527.0717731917475
1499.0,497.8793288645452
1500.0,671.2186029729965
1501.0,475.0651166595738
1502.0,1093.5430745848917
1503.0,1086.6654332910875
1504.0,504.21413339127787
1505.0,359.9210320062419
1506.0,864.5094593787926
1507.0,948.5779108743537
1508.0,771.605169707048
1509.0,880.8517977453166
1510.0,623.504744174335
1511.0,443.2114533503864
1512.0,581.3990575223823
1513.0,1039.5943432131987
1514.0,623.504744174335
1515.0,949.6759742750523
1516.0,880.8517977453166
1517.0,429.8256275446471
1518.0,688.0583969488022
1519.0,671.3496380171706
1520.0,524.1616411279649
1521.0,1093.5430745848917
1522.0,949.6759742750523
1523.0,624.0930537108438
1524.0,596.0180847116616
1525.0,478.2284435753192
1526.0,429.54365113109696
1527.0,619.1773556465845
1528.0,443.2114533503864
1529.0,813.0837411957559
1530.0,482.70937455600824
1531.0,478.2284435753192
1532.0,932.839562346528
1533.0,45.16709934233299
1534.0,784.4388972569991
1535.0,717.8340001028895
1536.0,824.0298806212163
1537.0,509.07543377927584
1538.0,524.1616411279649
1539.0,740.4048162136717
1540.0,627.8656837028992
1541.0,576.4278547349621
1542.0,694.5311544589459
1543.0,425.9202464272919
1544.0,1056.5678700541316
1545.0,876.4895576715564
1546.0,1120.5985058316483
1547.0,864.5094593787926
1548.0,1010.0942713701302
1549.0,359.9210320062419
1550.0,553.3756169083684
1551.0,636.0535599255687
1552.0,619.1773556465845
1553.0,778.580371208224
1554.0,497.8793288645452
1555.0,1247.4614491888738
1556.0,1287.3369143906375
1557.0,767.7959948812846
1558.0,418.69084832701674
1559.0,1085.2921611450708
1560.0,884.4440430527852
1561.0,705.9596365532866
1562.0,1152.0444242138217
1563.0,1108.6298270867676
1564.0,467.6127816894853
1565.0,708.8154250655223
1566.0,746.4070953351631
1567.0,726.0068512417921
1568.0,575.5903220477569
1569.0,669.9584599278717
1570.0,479.602517375039
1571.0,1093.5430745848917
1572.0,524.1616411279649
1573.0,876.4895576715564
1574.0,710.4279630634708
1575.0,717.5047289935804
1576.0,1099.8808322984144
1577.0,427.1599062305791
1578.0,754.6918862712815
1579.0,682.7276530358129
1580.0,597.7259133388096
1581.0,884.4440430527852
1582.0,583.8248989954492
1583.0,928.7348794569775
1584.0,546.4860183722055
1585.0,579.6912288952342
1586.0,443.2114533503864
1587.0,597.7259133388096
1588.0,1120.5985058316483
1589.0,561.7506719101822
1590.0,531.6335757864239
1591.0,1152.0444242138217
1592.0,1679.7073813494799
1593.0,579.6912288952342
1594.0,705.9596365532866
1595.0,491.33304185158204
1596.0,1010.0942713701302
1597.0,459.630174611075
1598.0,524.1616411279649
1599.0,578.1189810553557
1600.0,669.506709183273
1601.0,885.682226084643
1602.0,1389.921384767888
1603.0,1012.672164413545
1604.0,624.0930537108438
1605.0,896.5901462731423
1606.0,649.7279527214224
1607.0,430.35668709571587
1608.0,810.102127169284
1609.0,1593.0225735889005
1610.0,726.0068512417921
1611.0,753.4838612652728
1612.0,531.6335757864239
1613.0,578.1189810553557
1614.0,1319.407145797346
1615.0,743.6724073180178
1616.0,735.8183051890471
1617.0,860.1472193050324
1618.0,711.4238644854478
1619.0,593.1307678881772
1620.0,509.07543377927584
1621.0,753.4838612652728
1622.0,478.2284435753192
1623.0,419.53386257566785
1624.0,523.2928581930685
1625.0,688.1467837233141
1626.0,757.8515789351691
1627.0,471.6199102966287
1628.0,893.6367114658718
1629.0,756.6147528294999
1630.0,743.6724073180178
1631.0,480.50425874701494
1632.0,756.6147528294999
1633.0,942.0322307596147
1634.0,480.50425874701494
1635.0,479.602517375039
1636.0,1460.674421633113
1637.0,480.50425874701494
1638.0,518.9726303780402
1639.0,750.8827114455181
1640.0,1099.8808322984144
1641.0,853.1946673542761
1642.0,744.6623988628037
1643.0,871.3859123845848
1644.0,1135.6852583335242
1645.0,1656.4688525149318
1646.0,569.9930342857177
1647.0,425.9202464272919
1648.0,444.8675035636563
1649.0,857.5569074280363
1650.0,479.602517375039
1651.0,1086.6654332910875
1652.0,864.5094593787926
1653.0,674.5216278127814
1654.0,533.4182134391831
1655.0,871.3859123845848
1656.0,948.5779108743537
1657.0,523.2928581930685
1658.0,524.1616411279649
1659.0,667.1443336798847
1660.0,509.07543377927584
1661.0,1086.6654332910875
1662.0,750.8827114455181
1663.0,1083.3214380260392
1664.0,623.504744174335
1665.0,374.57535448898534
1666.0,590.355142501579
1667.0,717.6382671909712
1668.0,1100.0723895379197
1669.0,867.0236723108246
1670.0,524.1616411279649
1671.0,597.1156500799536
1672.0,523.2928581930685
1673.0,1083.3214380260392
1674.0,497.8793288645452
1675.0,1093.5430745848917
1676.0,479.602517375039
1677.0,359.9210320062419
1678.0,853.1946673542761
1679.0,718.9300853116824
1680.0,692.851955669661
1681.0,942.0322307596147
1682.0,524.1616411279649
1683.0,515.621720792239
1684.0,583.317453271125
1685.0,717.5047289935804
1686.0,836.407129397926
1687.0,374.57535448898534
1688.0,771.605169707048
1689.0,880.8517977453166
1690.0,593.6185166618511
1691.0,515.621720792239
1692.0,948.5779108743537
1693.0,679.1275765687425
1694.0,1099.8808322984144
1695.0,374.57535448898534
1696.0,623.504744174335
1697.0,0.0
1698.0,948.5779108743537
1699.0,677.8674335236178
1700.0,948.5779108743537
1701.0,713.0364024833963
1702.0,412.23629766311376
1703.0,419.25188616211767
1704.0,513.4166049832456
1705.0,581.3990575223823
1706.0,700.9412900763876
1707.0,479.602517375039
1708.0,479.602517375039
1709.0,860.1472193050324
1710.0,677.515038570794
1711.0,3056.3128840779564
1712.0,425.9202464272919
1713.0,611.5079070132409
1714.0,906.9840395352196
1715.0,1131.8847433105245
1716.0,797.4803341431274
1717.0,640.2424763051052
1718.0,640.2424763051052
1719.0,1224.8304490993648
1720.0,978.5504925544006
1721.0,489.40222861221656
1722.0,760.5092014859251
1723.0,737.585452729582
1724.0,989.1535539758454
1725.0,760.5092014859251
1726.0,977.7164291432066
1727.0,618.4139323315816
1728.0,536.387995287892
1729.0,523.1970468288318
1730.0,930.1718833839461
1731.0,1732.3991637337672
1732.0,1278.585777651157
1733.0,757.5616915525931
1734.0,947.9546343787756
1735.0,630.4676150339316
1736.0,607.9711790684853
1737.0,898.7856127917038
1738.0,816.191865090266
1739.0,1169.6696078850455
1740.0,601.9802058963254
1741.0,794.048490730448
1742.0,757.5255998570893
1743.0,468.63772857890467
1744.0,1224.8304490993648
1745.0,726.4755517745826
1746.0,468.3557521653545
1747.0,757.1043535880016
1748.0,1024.094990494331
1749.0,509.9056526746535
1750.0,583.5274820662074
1751.0,446.38472126974887
1752.0,482.92717407002
1753.0,516.9228739725559
1754.0,649.198561284302
1755.0,516.9228739725559
1756.0,562.3626582365234
1757.0,630.4676150339316
1758.0,865.8827838562654
1759.0,651.9882243800225
1760.0,817.0278413712059
1761.0,538.08769780224
1762.0,959.3894442941586
1763.0,1166.2199633170683
1764.0,1298.3645305659943
1765.0,746.7165964207107
1766.0,844.6236201216356
1767.0,594.1630527412054
1768.0,633.0070472191308
1769.0,978.0627176742593
1770.0,669.2737712193639
1771.0,988.4161626781622
1772.0,730.075628241653
1773.0,646.5185967298829
1774.0,583.6560023827664
1775.0,567.8590582532237
1776.0,975.7133675207714
1777.0,446.38472126974887
1778.0,1484.2760861787688
1779.0,739.5117162510944
1780.0,707.109238018213
1781.0,1172.9387804608161
1782.0,674.2417798121328
1783.0,635.8230836989599
1784.0,717.5111038747589
1785.0,730.075628241653
1786.0,485.1317189989611
1787.0,509.9056526746535
1788.0,697.0864104705184
1789.0,813.6883458921915
1790.0,1216.3778285539904
1791.0,648.3876080658541
1792.0,975.5145012788886
1793.0,828.3340414250007
1794.0,804.757055174883
1795.0,645.2387145574573
1796.0,639.4237000131284
1797.0,797.4803341431274
1798.0,759.0877352565454
1799.0,532.7795177170445
1800.0,571.1080084387535
1801.0,730.075628241653
1802.0,764.7744064244747
1803.0,726.4755517745826
1804.0,843.0300730709353
1805.0,638.866069969675
1806.0,635.8230836989599
1807.0,762.6878117236158
1808.0,640.2424763051052
1809.0,1287.0383981965315
1810.0,635.6362519126872
1811.0,616.8633756782691
1812.0,630.4676150339316
1813.0,544.1758180461319
1814.0,509.9056526746535
1815.0,1020.3216079211356
1816.0,607.9711790684853
1817.0,1057.5135943610203
1818.0,714.1282509780477
1819.0,616.6765438919964
1820.0,687.4387528554049
1821.0,781.5681853701391
1822.0,1484.2760861787688
1823.0,740.7689073322381
1824.0,907.471814415361
1825.0,536.387995287892
1826.0,871.2161071386932
1827.0,775.5834098608531
1828.0,779.2380934533272
1829.0,788.4347955840425
1830.0,689.5930484451261
1831.0,1134.6386599968848
1832.0,516.9228739725559
1833.0,771.6722483744787
1834.0,645.0482665466996
1835.0,906.9840395352196
1836.0,645.8616264804195
1837.0,778.2193580631355
1838.0,495.334230769988
